ID,first_name,last_name,gender,birth,party,profession,education,elected,votes,participated,no_answered,conviction,no_notes,avg_note_len
510-astrid-soeborg,Astrid,Søborg,F,1976-05-23T00:00:00Z,V,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,20,11,105
255-peter-zinckernagel,Peter,Zinckernagel,M,1957-02-10T00:00:00Z,B,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,44,25,368
128-soeren-pape-poulsen,Søren Pape,Poulsen,M,1971-12-31T00:00:00Z,C,Partileder,Ikke oplyst,TRUE,15767,TRUE,25,76,25,253
1112-jesper-antonsen,Jesper,Antonsen,M,1985-01-01T00:00:00Z,NA,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
647-mikael-lund-jensen,Mikael Lund,Jensen,M,1970-03-08T00:00:00Z,O,Privat ansat/selvstændig,Ph.d.-uddannelse,FALSE,NA,TRUE,25,84,13,86
10-vinni-kjaergaard-joergensen,Vinni Kjærgaard,Jørgensen,F,1966-12-01T00:00:00Z,Å,Studerende,Seminaruddannelse,FALSE,NA,TRUE,25,60,14,138
1062-line-gessoe-hansen,Line,Gessø,F,1974-10-24T00:00:00Z,Å,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,64,6,78
1056-john-vind,John,Vind,M,1973-03-09T00:00:00Z,O,Udenfor arbejdsmarkedet,Ikke oplyst,FALSE,NA,TRUE,25,44,0,0
382-troels-stru-schmidt,Troels Stru,Schmidt,M,1982-01-01T00:00:00Z,F,Offentligt ansat,Ph.d.-uddannelse,FALSE,NA,TRUE,25,20,25,365
30-kasper-krebs,Kasper,Krebs,M,1992-02-12T00:00:00Z,Å,Ikke oplyst,Seminaruddannelse,FALSE,NA,TRUE,8,50,0,0
214-christina-rittig-falkberg,Christina Rittig,Falkberg,F,1975-05-14T00:00:00Z,B,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,8,24,193
592-jan-carlsen,Jan,Carlsen,M,1965-10-21T00:00:00Z,M,Leder,Gymnasial uddannelse,FALSE,NA,TRUE,25,60,24,102
943-frits-simmelsgaard-kristensen,Frits Simmelsgaard,Kristensen,M,1961-09-15T00:00:00Z,K,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,44,0,0
356-hans-henning-terp-hansen,Hans-Henning,Terp-Hansen,M,1973-12-08T00:00:00Z,I,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
136-siff-tang-lassen,Siff Tang,Lassen,F,2002-04-04T00:00:00Z,C,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,32,18,171
322-jens-meilvang,Jens,Meilvang,M,1981-04-02T00:00:00Z,I,Byråds- eller regionsrådsmedlem,Erhvervsuddannelse,TRUE,1642,TRUE,25,52,0,0
87-annette-juhler-kjaer,Annette Juhler,Kjær,F,1961-02-18T00:00:00Z,C,Privat ansat/selvstændig,Ikke oplyst,FALSE,NA,TRUE,25,40,24,345
979-vibeke-broennum,Vibeke,Brønnum,F,1953-02-09T00:00:00Z,Æ,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,25,127
269-troels-brandt,Troels,Brandt,M,1967-04-25T00:00:00Z,B,Leder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,24,0,0
697-marianne-stannum,Marianne,Stannum,F,1966-06-29T00:00:00Z,F,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,64,9,108
228-jan-werner-mathiasen,Jan Werner,Mathiasen,M,1972-03-14T00:00:00Z,B,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,40,25,348
1025-xenia-anderson,Xenia,Anderson,F,2002-01-01T00:00:00Z,Q,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,92,1,72
792-christian-rabjerg-madsen,Christian Rabjerg,Madsen,M,1986-03-24T00:00:00Z,A,Minister,Kandidat-/masteruddannelse,TRUE,7643,TRUE,25,32,15,300
249-michael-flarup,Michael,Flarup,M,1982-03-31T00:00:00Z,B,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,2,50
1044-elif-demir-gokce,Elif Demir,Gökce,F,1975-01-01T00:00:00Z,K,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,44,0,0
737-lars-ole-skovgaard,Lars Ole Skovgaard,Larsen,M,1962-01-01T00:00:00Z,Æ,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,24,42,9,149
365-robert-moerck,Robert,Mørck,M,1981-11-24T00:00:00Z,I,Leder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,5,75
719-vivi-altenburg,Vivi,Altenburg,F,1962-03-15T00:00:00Z,Æ,Leder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,25,229
90-andreas-karlsen,Andreas,Karlsen,M,1996-01-01T00:00:00Z,C,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,72,21,255
123-roya-moore,Roya,Moore,F,1967-01-01T00:00:00Z,C,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,44,22,199
712-inger-stoejberg,Inger,Støjberg,F,1973-01-01T00:00:00Z,Æ,Ikke oplyst,Ikke oplyst,TRUE,47211,TRUE,25,56.00000000000001,0,0
11-nicklas-gjedsig,Nicklas,Gjedsig,M,1994-10-24T00:00:00Z,Å,Studerende,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,60,22,228
889-birgit-gedionsen,Birgit,Gedionsen,F,1953-01-01T00:00:00Z,Ø,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
967-cecilie-holdt,Cecilie,Holdt,F,1986-08-18T00:00:00Z,F,Leder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,64,1,110
163-pernille-vermund,Pernille,Vermund,F,1975-12-03T00:00:00Z,D,Partileder,Kandidat-/masteruddannelse,TRUE,15375,TRUE,25,68,23,186
134-ole-gade,Ole,Gade,M,1964-03-25T00:00:00Z,C,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,44,23,191
21-rasmus-foged,Rasmus,Foged,M,1978-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
744-lars-goldschmidt,Lars,Goldschmidt,M,1955-09-26T00:00:00Z,A,Privat ansat/selvstændig,Ph.d.-uddannelse,FALSE,NA,TRUE,25,12,21,197
182-knud-nielsen,Knud,Nielsen,M,1956-01-01T00:00:00Z,D,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,36,0,0
759-leif-lahn-jensen,Leif Lahn,Jensen,M,1967-06-29T00:00:00Z,A,Folketingsmedlem,10. klasse,TRUE,7443,TRUE,25,44,6,143
130-lennart-qvist,Lennart,Qvist,M,1970-10-27T00:00:00Z,C,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,16,0,0
478-kenneth-kristensen-berth,Kenneth Kristensen,Berth,M,1977-02-03T00:00:00Z,O,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,44,25,253
1103-clara-wolf,Clara,Wolf,F,1995-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
146-kirsten-hassing-nielsen,Kirsten Hassing,Nielsen,F,1977-06-08T00:00:00Z,C,Leder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,7,124
730-peter-skaarup,Peter,Skaarup,M,1964-05-01T00:00:00Z,Æ,Folketingsmedlem,Gymnasial uddannelse,TRUE,7341,TRUE,25,32,21,101
809-mette-gjerskov,Mette,Gjerskov,F,1966-07-28T00:00:00Z,A,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,5244,TRUE,25,28.000000000000004,4,130
638-kuno-danielsen,Kuno,Danielsen,M,1963-05-05T00:00:00Z,O,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,72,23,128
682-emma-thorup-jacobsen,Emma Thorup,Jacobsen,F,1996-08-20T00:00:00Z,F,Studerende,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,9,223
306-mikkel-pedersen,Mikkel,Pedersen,M,1995-01-24T00:00:00Z,I,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,52,3,170
611-mohammed-rona,Mohammad,Rona,M,1985-01-01T00:00:00Z,M,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,12,0,0
988-alexandra-sasha,Alexandra,Sasha,F,1995-11-14T00:00:00Z,V,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,8,15,275
1131-simon-dahl-verner,Simon Dahl,Verner,M,1980-01-01T00:00:00Z,F,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
240-kristian-stokholm,Kristian,Stokholm,M,1963-02-03T00:00:00Z,B,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,24,0,0
354-kenneth-skatka-hammer,Kenneth Skatka,Hammer,M,1986-01-01T00:00:00Z,I,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,20,20,263
534-iben-kiilerich-krog,Iben Kiilerich,Krog,F,1992-08-24T00:00:00Z,V,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,40,25,235
680-david-dam-jensen,David Dam,Jensen,M,2002-08-13T00:00:00Z,F,Studerende,Gymnasial uddannelse,FALSE,NA,TRUE,25,76,14,200
317-steffen-troldtoft,Steffen,Troldtoft,M,1983-01-01T00:00:00Z,I,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,56.00000000000001,24,239
31-bodil-helbo,Bodil,Helbo,F,1949-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
371-halime-oguz,Halime,Oguz,F,1970-06-15T00:00:00Z,F,Folketingsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,36,7,271
12-jef-seistrup,Jef,Seistrup,M,1958-04-27T00:00:00Z,Å,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,88,15,117
857-stine-rahbek-pedersen,Stine Rahbek,Pedersen,F,1977-08-16T00:00:00Z,Ø,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,8,11,176
854-helge-bo-jensen,Helge Bo,Jensen,M,1959-07-23T00:00:00Z,Ø,Byråds- eller regionsrådsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,24,83,0,0
858-oejvind-vilsholm,Øjvind,Vilsholm,M,1967-06-03T00:00:00Z,Ø,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,64,5,77
999-helle-wium,Helle,Wium,F,1966-11-06T00:00:00Z,Å,Privat ansat/selvstændig,Ph.d.-uddannelse,FALSE,NA,TRUE,25,44,24,161
632-daniel-aage-holm,Daniel Aage,Holm,M,1992-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
981-kurt-vind-christiansen,Kurt Vind,Christiansen,M,1950-05-21T00:00:00Z,I,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,2,224
175-tom-andkjaer,Tom,Andkjær,M,1970-01-01T00:00:00Z,D,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,64,1,92
24-hc-molbech,H.C.,Molbech,M,1976-06-17T00:00:00Z,Å,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,0,0
750-jens-joel-sand,Jens,Joel,M,1978-05-12T00:00:00Z,A,Folketingsmedlem,Ikke oplyst,TRUE,6418,TRUE,25,20,6,154
764-joergen-moerup-pedersen,Jørgen Mørup,Pedersen,M,1944-06-17T00:00:00Z,A,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,24,0,0
1011-jacob-chr-nielsen,Jacob Chr.,Nielsen,M,1973-01-01T00:00:00Z,V,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
1061-thomas-lindqvist,Thomas,Lindqvist,M,1989-12-16T00:00:00Z,Å,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,36,25,126
692-kenneth-werby-jensen,Kenneth,Werby,M,1991-12-02T00:00:00Z,F,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,56.00000000000001,1,110
954-tage-soerensen,Tage,Sørensen,M,1956-04-03T00:00:00Z,K,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,15,99
263-sofie-carsten-nielsen,Sofie Carsten,Nielsen,F,1975-05-24T00:00:00Z,B,Partileder,Kandidat-/masteruddannelse,TRUE,2467,TRUE,25,44,25,362
955-brian-nielsen,Brian,Nielsen,M,1975-11-29T00:00:00Z,D,Offentligt ansat,Erhvervsuddannelse,FALSE,NA,TRUE,25,68,25,276
113-jens-henrik-kirk,Jens-Henrik,Kirk,M,1977-04-11T00:00:00Z,C,Leder,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,56.00000000000001,17,152
432-melina-kathrine-andersen,Melina,Andersen,F,1994-08-25T00:00:00Z,F,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,52,25,314
301-louie-andersen,Louie,Andersen,M,2000-01-01T00:00:00Z,I,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,64,12,90
662-karina-dammand,Karina,Dammand,F,1980-03-29T00:00:00Z,Q,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,76,12,126
984-mette-vinqvist,Mette,Vinqvist,F,1969-12-08T00:00:00Z,I,Privat ansat/selvstændig,Ph.d.-uddannelse,FALSE,NA,FALSE,0,NA,0,0
811-lars-fibaek,Lars,Fibæk,M,1955-01-01T00:00:00Z,A,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
238-kim-lei-jensen,Kim,Lei-Jensen,M,1974-10-03T00:00:00Z,B,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,48,21,98
358-victor-horsted,Victor,Horsted,M,1999-03-07T00:00:00Z,I,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,76,0,0
159-claus-boegh-svenningsen,Claus Bøgh,Svenningsen,M,1991-06-12T00:00:00Z,D,Leder,Gymnasial uddannelse,FALSE,NA,TRUE,25,72,25,303
37-noah-reinert-sturis,Noah Reinert,Sturis,M,1993-10-30T00:00:00Z,Å,Studerende,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,44,11,285
516-mathias-rinaldo,Mathias,Rinaldo,M,1998-01-01T00:00:00Z,V,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,36,9,138
743-theis-kylling-hommeltoft,Theis Kylling,Hommeltoft,M,1985-04-23T00:00:00Z,A,Byråds- eller regionsrådsmedlem,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,40,11,106
923-britta-eckhardt,Britta,Eckhardt,F,1963-01-01T00:00:00Z,K,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
849-mette-bloch,Mette Bloch,Hansen,F,1977-04-10T00:00:00Z,Ø,Ikke oplyst,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,80,0,0
695-mads-bruun-buch-olsen,Mads Bruun Buch,Olsen,M,2002-01-01T00:00:00Z,F,Offentligt ansat,Gymnasial uddannelse,FALSE,NA,TRUE,25,32,25,333
576-troels-lund-poulsen,Troels Lund,Poulsen,M,1976-03-30T00:00:00Z,V,Folketingsmedlem,Gymnasial uddannelse,TRUE,4584,TRUE,25,20,14,156
1116-katjalivah-elleyhansen,Katjalivah,Elleyhansen,F,1985-01-01T00:00:00Z,NA,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
245-marie-kampmann,Marie,Kampmann,F,1986-10-25T00:00:00Z,B,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,44,25,205
363-steffen-sjoerslev,Steffen,Sjørslev,M,1997-02-17T00:00:00Z,I,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,84,19,107
766-tanja-larsson,Tanja,Larsson,F,1977-01-01T00:00:00Z,A,Folketingsmedlem,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,28.000000000000004,0,0
1080-nilas-bay-foged,Nilas,Bay-Foged,M,1978-07-19T00:00:00Z,Å,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,23,201
346-martin-sibast,Martin Sibast,Laugesen,M,1974-06-06T00:00:00Z,I,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,40,25,290
486-rene-danielsson,Rene,Danielsson,M,1987-01-01T00:00:00Z,O,Offentligt ansat,Gymnasial uddannelse,FALSE,NA,TRUE,25,52,0,0
998-qasam-nazir-ahmad,Qasam Nazir,Ahmad,M,1980-01-30T00:00:00Z,Å,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,24,83,7,133
231-jes-vissing-tiedemann,Jes Vissing,Tiedemann,M,1983-02-25T00:00:00Z,B,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,22,348
1030-janne-toft-lind,Janne,Toft-Lind,F,1971-09-01T00:00:00Z,Ø,Byråds- eller regionsrådsmedlem,Gymnasial uddannelse,FALSE,NA,TRUE,25,96,13,296
798-lasse-haugaard-pedersen,Lasse Haugaard,Pedersen,M,1995-06-02T00:00:00Z,A,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,8,21,180
85-mads-silberg,Mads,Silberg,M,1972-11-16T00:00:00Z,C,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,64,8,192
312-lene-foged,Lene,Foged,F,1970-04-20T00:00:00Z,I,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,36,11,96
466-jan-herskov,Jan,Herskov,M,1966-07-15T00:00:00Z,O,Offentligt ansat,Erhvervsuddannelse,FALSE,NA,TRUE,25,28.000000000000004,11,138
321-alex-vanopslagh,Alex,Vanopslagh,M,1991-10-17T00:00:00Z,I,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,38284,TRUE,25,44,0,0
628-alex-ahrendtsen,Alex,Ahrendtsen,M,1967-02-14T00:00:00Z,O,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,1477,TRUE,25,40,1,106
107-per-larsen,Per,Larsen,M,1965-06-27T00:00:00Z,C,Folketingsmedlem,Erhvervsuddannelse,TRUE,2384,TRUE,25,72,23,171
410-karina-lorentzen-dehnhardt,Karina Lorentzen,Dehnhardt,F,1973-10-26T00:00:00Z,F,Ordfører for et parti,Kandidat-/masteruddannelse,TRUE,5139,TRUE,25,64,25,329
968-jacob-vestergaard,Jacob,Vestergaard,M,2004-05-12T00:00:00Z,V,Studerende,Gymnasial uddannelse,FALSE,NA,TRUE,25,28.000000000000004,25,239
145-dan-foss-kragh,Dan Foss,Kragh,M,1964-12-16T00:00:00Z,C,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,68,25,193
909-kurt-pedersen,Kurt,Pedersen,M,1955-01-01T00:00:00Z,K,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
488-birthe-tindbaek-bredo,Birthe Tindbæk,Bredo,F,1959-01-01T00:00:00Z,V,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,16,14,92
504-jan-e-joergensen,Jan E.,Jørgensen,M,1965-02-19T00:00:00Z,V,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,4270,TRUE,25,32,25,203
344-alexander-ryle,Alexander,Ryle,M,1990-10-17T00:00:00Z,I,Privat ansat/selvstændig,Kandidat-/masteruddannelse,TRUE,1948,TRUE,25,44,0,0
1074-michael-jensen,Michael,Jensen,M,1971-05-03T00:00:00Z,O,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,80,2,56
735-mette-qwinten,Mette,Qwinten,F,1982-02-08T00:00:00Z,Æ,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,56.00000000000001,14,159
584-charlotte-bagge-hansen,Charlotte Bagge,Hansen,F,1969-01-01T00:00:00Z,M,Privat ansat/selvstændig,Gymnasial uddannelse,TRUE,2187,TRUE,25,32,11,141
995-lasse-ovesen,Lasse,Ovesen,M,1965-01-01T00:00:00Z,B,Leder,Seminaruddannelse,FALSE,NA,TRUE,25,28.000000000000004,1,177
487-marianne-karlsmose,Marianne,Karlsmose,F,1973-06-06T00:00:00Z,K,Partileder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,60,25,306
591-jakob-engel-schmidt,Jakob,Engel-Schmidt,M,1983-10-24T00:00:00Z,M,Leder,Kandidat-/masteruddannelse,TRUE,4252,TRUE,25,24,1,65
574-stephan-arnold,Stephan,Arnold,M,1978-05-11T00:00:00Z,V,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,4,25,313
870-lucasia-gregersen,Lucasia,Gregersen,F,2000-11-25T00:00:00Z,Ø,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,72,18,182
832-mette-nielsen,Mette,Nielsen,F,1972-03-24T00:00:00Z,A,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,32,0,0
1085-david-christensen,David,Christensen,M,1984-01-01T00:00:00Z,B,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
434-theresa-berg,Theresa Berg,Andersen,F,1979-12-29T00:00:00Z,F,Offentligt ansat,Bachelor-/diplomuddannelse,TRUE,4115,TRUE,25,52,14,99
100-frederikke-noa-jung,Frederikke Noa,Jung,F,2001-07-01T00:00:00Z,C,Studerende,Grundskole,FALSE,NA,TRUE,25,60,21,261
753-sara-emil-baaring,Sara Emil,Baaring,F,1986-10-11T00:00:00Z,A,Offentligt ansat,Seminaruddannelse,TRUE,5247,TRUE,25,20,18,185
700-nynne-christinna-kornmaaler-printz,Nynne Christinna Kornmaaler,Printz,F,1968-01-01T00:00:00Z,F,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
522-mette-hardam,Mette,Hardam,F,1973-03-30T00:00:00Z,V,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,28.000000000000004,22,117
272-trine-pertou-mach,Trine Pertou,Mach,F,1969-01-01T00:00:00Z,Ø,Leder,Kandidat-/masteruddannelse,TRUE,1737,TRUE,25,84,16,220
1097-joern-groenkjaer,Jørn,Grønkjær,M,1952-11-02T00:00:00Z,Å,Privat ansat/selvstændig,Seminaruddannelse,FALSE,NA,TRUE,25,40,0,0
71-nikolaj-boegh,Nikolaj,Bøgh,M,1969-01-20T00:00:00Z,C,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,25,283
978-erik-poulsen,Erik,Poulsen,M,1962-06-23T00:00:00Z,Æ,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,52,25,114
720-hans-kristian-skibby,Hans Kristian,Skibby,M,1969-01-18T00:00:00Z,Æ,Folketingsmedlem,Gymnasial uddannelse,TRUE,3112,TRUE,25,44,23,159
337-peter-loft,Peter,Loft,M,1957-07-07T00:00:00Z,I,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,19,92
120-kristian-guldfeldt,Kristian,Guldfeldt,M,1991-04-02T00:00:00Z,C,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,25,192
789-rasmus-horn-langhoff,Rasmus Horn,Langhoff,M,1980-10-08T00:00:00Z,A,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,4931,TRUE,25,12,0,0
